account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000842,2,0.00014956609131264734,True,-1.5932476632864005e-05,-0.0011228715089079326,-0.012052326612394724,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.926482783541118e-05,0.0,0.0,-0.018257711545101567,-0.009391471467395475,2.5444831557744454,0.5013622381934094,-0.0011894866267743924,0.08278208361335754,0.0,0.523125404994214,1.6983434581769348,0.0,0.1714993031913281,0.0,-2.0922506837151716e-05,-1.0134682008877943e-07,0.0,0.005212440280944729,0.0,0.0,-0.06250773118479057,0.0003764504822730227,0.00047519825523024457,1.3175900731682688,0.20052260647539213,5.2269975348907295e-06,8.565303249649658e-10,-0.035229617996001494,-0.0031897955681963867,-0.4101496762130609,-0.00017409898666072195,0.025102982995353483,0.0021283848499390164,-0.3543248185773933,0.024998852556588437,5.740107553620262e-06,-2.5063602145726573,0.0005863453104429947,1.0157185864132505,0.07487533399006105,0.00232870423298526,-2.473709220012052e-06
A000843,10,5.165947356811251e-05,False,-1.5932476632864005e-05,-0.0011228390609090754,-0.012141534020451011,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.926446453738757e-05,0.0,0.0,-0.021590361078349822,-0.014691569944604889,2.486032029361608,0.4228846438257179,-0.0011894671979325085,0.08278208361335754,0.0,-0.06279910849598731,0.8404194235749454,0.0,0.08910976240346559,0.0,-2.0922506837151716e-05,-9.660259106872553e-08,0.0,-0.00013196051344163866,0.0,0.0,-0.06425697984595867,0.0003764504822730227,0.00047519816743843516,1.3175842370336919,0.20052261075783526,5.2269975348907295e-06,8.565303249649658e-10,-0.04018736347822094,-0.0031928397394678583,-0.41014916810886387,-0.00017409898666072195,0.025103065369603245,0.0021283863626993292,-0.35431812146666875,0.024998852556588437,5.740107553620262e-06,-1.8855793844534052,0.0005863453104429947,1.0157167496629382,0.07487533399006105,0.00232870423298526,-2.473709220012052e-06
A000846,107,2.3038040231217516e-07,False,1.720576617913333e-06,-0.0005702766690128943,0.018716031667473463,1.4837367445785787e-12,0.0,0.0,0.0,1.8022823944052876e-05,0.0,0.0,-0.027060789053246576,-0.01548469099866812,-0.3291562294839237,-0.06276139857397105,-0.001186850697919312,-0.0028302008909009938,0.0,-0.0627991274194,-0.1655813894842994,0.0,0.08681570743329849,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,0.1741596523846617,0.0004306897012735433,0.000655865774534276,0.39252792677507536,0.05293939177233461,5.304342947866098e-06,9.57996361058977e-10,-0.059179306401308335,-0.007496957520564366,-0.4095860838630436,-0.0007727088293633766,0.03959746608882292,0.002888637249895885,-0.3541117684207111,0.03938575354987225,5.628909278219919e-06,-0.9337257213582195,0.0006317419223215832,-0.07159665702219586,-0.005525671527721585,0.002338754823225209,-1.8618487402185429e-06
A000852,190,1.8582310201074573e-07,False,1.7213300950134902e-06,-0.0009768324702507808,0.0187160305619295,1.4837367445785787e-12,0.0,0.0,0.0,1.802310596642708e-05,0.0,0.0,-0.027060789021746114,-0.015484691087221034,-0.3291560934321471,-0.06276139848629055,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138905747594,0.0,0.0868077844961608,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261133780788529,0.0004306893260334491,0.0006558657059265115,0.39252792090394906,0.052939395092186634,5.304350842831162e-06,9.57996361058977e-10,-0.05917930622894581,-0.00750152650323371,-0.40958607631105975,-0.000772705445010092,0.03959746517873623,0.0028886389758708314,-0.3541117399397328,0.039385753384148584,5.631958212741874e-06,-0.9115114890029247,0.0006317356721708051,-0.07159665552293848,-0.005525671085685147,0.0023387686117209085,-1.8617418774290921e-06
A000858,179,1.8582316982306566e-07,False,1.7206703542063662e-06,-0.0009772028220414151,0.018716030825431603,1.4837367445785787e-12,0.0,0.0,0.0,1.802343632369293e-05,0.0,0.0,-0.0270607890222802,-0.015484690798956563,-0.3291562278765618,-0.06276139786555074,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.16558138905923755,0.0,0.08681779101444081,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263510538520048,0.0004306892376572174,0.0006558665303154545,0.3925280086095617,0.05293939455045221,5.304983742719909e-06,9.57996361058977e-10,-0.05917930629250069,-0.007496957300825462,-0.4095860706737466,-0.0007727055626638745,0.0395974650589147,0.002888651715944678,-0.35411173923348005,0.039385753384148584,5.631958212741874e-06,-0.9115015393811606,0.0006317344890032725,-0.0715966504380724,-0.005525671134757143,0.002338768373560504,-1.8615229317411235e-06
A000868,178,1.858231811836184e-07,False,1.6081585847843582e-06,-0.0009768315466104395,0.018716030548056612,1.4837367445785787e-12,0.0,0.0,0.0,1.802310596642708e-05,0.0,0.0,-0.027060789021746114,-0.015484691087221034,-0.32915609094241,-0.06276139790645663,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.16558138905747594,0.0,0.08680787001939641,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261098434655256,0.0004306898167525412,0.0006558659159252556,0.392528022099657,0.052939401278119025,5.304416380229587e-06,9.57996361058977e-10,-0.059179305925893225,-0.00750152635867231,-0.40958606942016673,-0.0007727055666301567,0.03959746513351294,0.0028886521538786587,-0.3541117351548023,0.039385753384148584,5.631958212741874e-06,-0.911511481806266,0.0006317392939822436,-0.07159664966399854,-0.005525671149882889,0.0023387150185589134,-1.8617418774290921e-06
A000869,229,1.8578897675534273e-07,False,1.6194542539552104e-06,-0.000976821458018998,0.01871603748130005,1.4837367445785787e-12,0.0,0.0,0.0,1.798835444635923e-05,0.0,0.0,-0.027060789021746114,-0.015484679221103323,-0.32915609094241,-0.0627613978800019,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.1655832902652694,0.0,0.08680736046753068,0.0,4.2230746726702045e-06,-2.579444666542252e-09,0.0,-0.00013194228793070734,0.0,0.0,-0.06440740510525209,0.0004307062485582637,0.0006558988046899256,0.3938557576279563,0.05324310080392501,5.344944586890051e-06,9.57996361058977e-10,-0.05917930367029388,-0.007501491476270947,-0.40959102750498483,-0.000772651873127988,0.039598685737091514,0.00288177480374148,-0.35411350872370473,0.039385753384148584,5.653573479692982e-06,-0.9115143402011976,0.0006301219401294643,-0.07159649848234242,-0.005525667294882421,0.0023385597751541276,-1.8612505679082474e-06
A000871,177,1.858231997423045e-07,False,1.7225693376594908e-06,-0.0009768324932359952,0.018716029653299274,1.4837367445785787e-12,0.0,0.0,0.0,1.8045400002835712e-05,0.0,0.0,-0.027060789021746114,-0.015484690712394961,-0.32915609151971426,-0.06276139787509734,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138894643717,0.0,0.08680853141421857,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.0626113045906684,0.00043068917867691413,0.0006558658749336666,0.39252762598266105,0.05293942766563826,5.3044287548985845e-06,9.57996361058977e-10,-0.05917931692676463,-0.007501535513071313,-0.4095860666278823,-0.0007727133401071611,0.03959746271385995,0.0028886615587913303,-0.35411174569705905,0.039385753384148584,5.629969810317173e-06,-0.9115115021319757,0.000631735566750708,-0.07159663346905945,-0.005525671282886742,0.002338749535938774,-1.8618547077297503e-06
A000872,174,1.8582322693574505e-07,False,1.7226003509174248e-06,-0.0009768324524251925,0.018716029653299274,1.4837367445785787e-12,0.0,0.0,0.0,1.8045400002835712e-05,0.0,0.0,-0.027060789021746114,-0.015484690712394961,-0.32915609151971426,-0.06276139787509734,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138894068739,0.0,0.08680862574438948,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.0626113045906684,0.00043068917867691413,0.0006558658749336666,0.39252762598266105,0.05293942766563826,5.3044287548985845e-06,9.57996361058977e-10,-0.05917931692676463,-0.007501535513071313,-0.40958606660479746,-0.0007727130208755408,0.03959746271385995,0.0028886615587913303,-0.3541117456654852,0.039385753384148584,5.629969810317173e-06,-0.9115114744676839,0.000631735566750708,-0.07159663341690259,-0.005525671282886742,0.002338773378265255,-1.8618547077297503e-06
A000873,205,1.8582217684443696e-07,False,1.7203248678099303e-06,-0.000964935392996652,0.011882436644444275,1.4837367445785787e-12,0.0,0.0,0.0,1.7937508800596044e-05,0.0,0.0,-0.022695515968896324,-0.009482070365783858,-0.33356649966535873,-0.06155374571779591,-0.002806347831541676,-0.0029712221327009374,0.0,-0.04012066784891954,-0.15603690600344503,0.0,-0.14983440675520415,0.0,4.2230746726702045e-06,3.189369353687188e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.06062365149806678,0.00043068965596340224,0.0006564833823693335,0.3925386377620848,0.05294422206881757,5.3039989479533416e-06,9.003767497198223e-10,-0.05919383655962933,-0.007805285103694741,-0.40958622630618713,-0.0007726186697423194,0.039628737741805385,0.0028886189586064715,-0.3541117123546623,0.03938575354987225,5.6195319198064884e-06,-0.7071743824604712,0.0006286914122120928,-0.0715966507858018,-0.005525669189624158,0.002338345162874619,-1.8617669279393694e-06
A000876,196,1.8582274809928255e-07,False,1.6080812604291062e-06,-0.0009768221702502182,0.018716033641778224,1.4837367445785787e-12,0.0,0.0,0.0,1.8022878660499527e-05,0.0,0.0,-0.027060789048881075,-0.015484691039098763,-0.32915609091607795,-0.06276139788398692,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912334904696,-0.16558138936398445,0.0,0.08680598160695234,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261091484139732,0.0004306897724645634,0.0006558661170790537,0.39252810764880375,0.05293939952904502,5.304416380229587e-06,9.57996361058977e-10,-0.0591793061551506,-0.00750152635867231,-0.40958607192797414,-0.0007727150997745564,0.03959746479360187,0.002888649805730337,-0.3541117693077639,0.03938575354987225,5.628973087537558e-06,-0.9115120342608626,0.0006317568276241118,-0.0715966526441923,-0.005525671709305611,0.0023386993827264166,-1.861819305978775e-06
A000878,240,1.8578806355695422e-07,False,1.6185206157884324e-06,-0.0009649283912092764,0.011882442293828711,1.4837367445785787e-12,0.0,0.0,0.0,1.7902581597337977e-05,0.0,0.0,-0.022695515968896324,-0.009482058366409729,-0.33356649921694953,-0.06155374557748651,-0.002806347831541676,-0.0029712221327009374,0.0,-0.04012066784891954,-0.15603880724375416,0.0,-0.14983216765816826,0.0,4.2230746726702045e-06,-2.802572493954686e-09,0.0,-0.00031205599774004444,0.0,0.0,-0.06241696904872414,0.0004307078732981211,0.0006565168804255317,0.3938610876737889,0.05324793247740117,5.344602674235612e-06,9.003767497198223e-10,-0.05919383436374209,-0.007805250198284498,-0.40959118057248933,-0.0007725719299046386,0.03962995598601738,0.0028817468042989032,-0.35411348115767494,0.03938575354987225,5.638884915311251e-06,-0.7071771977532904,0.0006270916613201716,-0.07159649366164456,-0.005525665522068022,0.0023381487668123675,-1.861258864538991e-06
A000879,243,1.8578791419260457e-07,False,1.6185206157884324e-06,-0.0009649287450118401,0.011882388174176695,1.4837367445785787e-12,0.0,0.0,0.0,1.794101034577832e-05,0.0,0.0,-0.022695515968896324,-0.009482072551905753,-0.33356649921694953,-0.06155374557748651,-0.002806347831541676,-0.0029712221327009374,0.0,-0.04012066784891954,-0.15603690732235698,0.0,-0.14983430937572403,0.0,4.2230746726702045e-06,3.26283900609764e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.060745450475184384,0.0004306923017342954,0.0006564885163436013,0.3924966972204091,0.05293987737403264,5.304490093505521e-06,9.003767497198223e-10,-0.05919383576901918,-0.0078052501037200964,-0.40959119379655035,-0.0007725719497491917,0.03962873933485962,0.0028817401434660596,-0.354111645094769,0.03938575354987225,5.620911174879922e-06,-0.707177234873968,0.0006270990507513323,-0.07159662873394809,-0.005525665522068022,0.002338177023972186,-1.861258864538991e-06
A000885,208,1.8582207848775085e-07,False,1.6078091870097566e-06,-0.0009768177378647284,0.018716034467950098,1.4837367445785787e-12,0.0,0.0,0.0,1.8023223567782817e-05,0.0,0.0,-0.02706078905687035,-0.01548469105263786,-0.32915609376700955,-0.06276139857839205,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912635105454,-0.16558138944869752,0.0,0.08680357755882702,0.0,4.2230746726702045e-06,3.126777356043248e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261097294021746,0.0004306915251692106,0.0006558662920998623,0.3925279775067938,0.05293939292517996,5.304152881207506e-06,9.57996361058977e-10,-0.05917930590998029,-0.007501526580925545,-0.40958608771196664,-0.0007727169632743623,0.039597464885703475,0.0028886455190052962,-0.3541117703006096,0.03938575354987225,5.628858645847926e-06,-0.9115125707624688,0.0006317555984836488,-0.07159665364530599,-0.005525671699358986,0.0023382546723103273,-1.8615535254145514e-06
A000886,95,2.760223031606949e-07,False,1.7213210938005208e-06,-0.0005702804196393548,0.018716048286302186,1.4837367445785787e-12,0.0,0.0,0.0,1.8023114053975072e-05,0.0,0.0,-0.027060789028431745,-0.015484691036238238,-0.3291562275867241,-0.06276139804022628,-0.001186850697919312,-0.0028302008909009938,0.0,-0.05833811204666565,-0.16290812387480066,0.0,0.10409916859740936,0.0,4.2230746726702045e-06,3.0123167804770035e-08,0.0,-0.00013194228793070734,0.0,0.0,0.48009590374950323,0.0004306892517249713,0.0006558657523310688,0.3925279547048975,0.05293939176077482,5.304497554944106e-06,9.57996361058977e-10,-0.059179306082214445,-0.007496957322184328,-0.409586079601818,-0.0007727150163272588,0.03959746495467562,0.002888641394000025,-0.3541117503217365,0.03938575354987225,5.628973087537558e-06,-1.0833299273654096,0.0006317362985382665,-0.07159665753604305,-0.005525671504569406,0.002338760526114953,-1.8617713116653905e-06
A000890,191,1.8582310201074573e-07,False,1.7213300950134902e-06,-0.0009768324702507808,0.0187160305619295,1.4837367445785787e-12,0.0,0.0,0.0,1.802310596642708e-05,0.0,0.0,-0.027060789021746114,-0.015484691087221034,-0.3291560934321471,-0.06276139848629055,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138905747594,0.0,0.0868077844961608,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261133780788529,0.0004306893260334491,0.0006558657059265115,0.39252792090394906,0.052939395092186634,5.304350842831162e-06,9.57996361058977e-10,-0.05917930622894581,-0.00750152650323371,-0.40958607631105975,-0.000772705445010092,0.03959746517873623,0.0028886389758708314,-0.3541117399397328,0.039385753384148584,5.631958212741874e-06,-0.9115114890029247,0.0006317356721708051,-0.07159665552293848,-0.005525671085685147,0.0023387686117209085,-1.8617418774290921e-06
A000894,222,1.8580399649907282e-07,False,1.7237913964331109e-06,-0.0009768209733439289,0.018716037969659146,1.4837367445785787e-12,0.0,0.0,0.0,1.8024374242980304e-05,0.0,0.0,-0.02706078905687035,-0.015484690735228752,-0.32915609428552006,-0.06276139855405607,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912635105454,-0.1655813894561654,0.0,0.08673937570238392,0.0,4.2230746726702045e-06,3.4240923950379365e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261124913026975,0.0004306918091579537,0.000655867185003255,0.3925015417032365,0.052939395782458355,5.3043351546451685e-06,9.57996361058977e-10,-0.05917930568473499,-0.007501526580516707,-0.4095890852883214,-0.0007727017413822527,0.03959746737551678,0.0028850601030878252,-0.3541117492237249,0.03938575354987225,5.633655850901262e-06,-0.9115125641342627,0.000631756852737021,-0.07159665220382141,-0.005525670738651967,0.0023382601866258385,-1.8615535254145514e-06
A000895,232,1.8578895801204142e-07,False,1.6194409026039358e-06,-0.0009768214836229129,0.018716037256079742,1.4837367445785787e-12,0.0,0.0,0.0,1.7988375584332547e-05,0.0,0.0,-0.027060789021746114,-0.015484679221103323,-0.3291560924681175,-0.06276139834598114,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558329026327379,0.0,0.0868072927462217,0.0,4.2230746726702045e-06,-2.579444666542252e-09,0.0,-0.00013194228793070734,0.0,0.0,-0.06440739393946814,0.0004307062485582637,0.0006558988046899256,0.3938557255443853,0.05324309985016193,5.344920837514321e-06,9.57996361058977e-10,-0.05917930382006496,-0.007501491606910495,-0.4095910295026098,-0.0007726518739734332,0.03959868573394538,0.002881772038257385,-0.3541135091509666,0.039385753384148584,5.653573479692982e-06,-0.9115143399005261,0.0006301219401294643,-0.0715964985854822,-0.005525667298292365,0.0023385559910943745,-1.8612505679082474e-06
A000898,170,1.8582326360267184e-07,False,1.7220046996287153e-06,-0.000977202804215827,0.018716030058947997,1.4837367445785787e-12,0.0,0.0,0.0,1.804573036010156e-05,0.0,0.0,-0.0270607890222802,-0.01548469042413049,-0.32915622697644803,-0.06276139772033677,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.165581388942449,0.0,0.08681852118170853,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263506832118478,0.00043068916182556743,0.0006558666993226095,0.39252770562311534,0.05293942837036158,5.305061654787332e-06,9.57996361058977e-10,-0.059179317047279106,-0.007496966434353573,-0.40958606085674565,-0.000772713330850923,0.039597462594038416,0.002888674479222125,-0.35411174528890854,0.039385753384148584,5.629969810317173e-06,-0.9115015530769653,0.0006317343835831719,-0.07159662830269894,-0.00552567133195874,0.0023387493697594537,-1.8616357620417816e-06
A000902,6,0.00012046933398434798,True,-4.214877468316537e-06,-0.0010570021209031137,-0.009140577014512924,-1.4800746349005744e-12,0.0,1.1102230246251565e-16,0.0,-2.1666850646625234e-05,0.0,0.0,-0.022695511857676966,-0.009482769059267515,-0.13660065372995853,-0.02730454795885136,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066454652508,-0.1565489136123554,0.0,-0.14486265519456762,0.0,2.3953492177676387e-06,1.6096776535301505e-07,0.0,-0.0003120561799813283,0.0,0.0,-0.060341642822343805,-0.0018075075003507676,0.00040470955315830004,-0.3137181678617583,-0.043998204006650755,2.3713443188353063e-06,8.641362581008824e-10,-0.03902294351830332,-0.0027319385475222746,5.970039666354877,-0.06457687548926533,0.039495474991719175,-0.01896324090096831,-0.3805773361625304,0.03938586729915312,-0.001351763666900195,-0.7938512004673662,5.037248903251145e-05,1.026559497537711,0.0781505036140197,-0.31811648920846153,-3.09943134018764e-06
A000906,27,6.399728679040401e-07,False,-1.6591722437286037e-05,-0.001123500792781623,-0.006515437735131045,4.428423773517043e-15,0.0,4.440892098500626e-16,0.0,-5.2749912746459515e-05,0.0,0.0,-0.01794860165094337,-0.014691741855937534,1.011551267419309,0.31092660636270025,-0.0011894866267743924,0.08278208361335754,0.0,-0.06279911472117798,0.8390670115444677,0.0,0.09974068538479876,0.0,8.69685647336563e-06,-2.224390054450867e-07,0.0,-0.0001319605559811964,0.0,0.0,-0.062328784974454876,0.0003799844960422431,0.0004857160011175783,-1.0676911929030775,-0.16222263542105184,5.238337600371994e-06,1.6927923934557249e-09,-0.03244853217968203,-0.001645435782477391,-0.41003551120495174,3.575005238956891e-05,0.025090819422883427,-0.004554276775897111,-0.35600733254957206,0.024998852601846498,5.7534520132695305e-06,-1.9641428193707513,9.443627098866298e-05,1.017016477992722,0.07485903731852103,0.0017613419056947482,-6.588592411996275e-06
