account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A026581,3395,2.2745959530766423e-08,False,-0.5218929657914123,-0.22365645352593616,-0.21121847852293962,0.09406033573113184,0.11908693774048416,-0.009280425566628598,0.120867996573689,-1.8519929882858623,0.0,0.02657591117012899,-0.016100180771246593,-0.4288058598142994,-0.027401387594041496,-0.005450423315697073,0.021839717971939836,0.06577479145724736,-0.0677659215746972,-0.10499213189262518,-0.12459211522704451,-0.032348694247699296,-0.01861785051344613,0.0,0.05503584596358343,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.0751265710887886,0.20823025501387427,0.0582256984908154,0.5182595594656179,0.3421255208242286,0.1324782733193781,0.028489402428021927,0.13060794503870293,0.022789307375367048,-0.15599400049521864
A026584,3396,2.2745959530766423e-08,False,-0.5457770381230603,-0.22238712684888942,-0.20989315796583563,0.09734927468187178,0.12239511140002358,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.026867224488901338,-0.016100210729143374,-0.40405898479676583,-0.02712786807418462,-0.005451775421796446,0.021873707320599747,0.1266877467465778,-0.06756014507478124,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228513821765964,0.022966001041787844,-0.1561931198446772
A026587,3397,2.2745959530766423e-08,False,-0.52248688437112,-0.22297834365637062,-0.2102921795561854,0.09368715256634402,0.11952300392141633,-0.009280425566628598,0.12078516413912362,-1.8537931979322875,0.0,0.02657591117012899,-0.01609990273015159,-0.4277734876727584,-0.027432703356346313,-0.0054472014237826,0.021873707320599747,0.06718116398683176,-0.0677659215746972,-0.10520166005831813,-0.1235190325421568,-0.032348694247699296,-0.01893463009199968,0.0,0.055038158216675084,0.017343681214667183,2.3244576968932473e-07,-1.6816783180458728e-05,-0.0009807855804197442,0.000427744923301295,0.0,0.0,0.07364955583165549,0.20834280418363602,0.05822487101743054,0.5179961518864549,0.343170791169727,0.13226424660447206,0.029611438133892262,0.1306411473039395,0.022789307375367048,-0.1568747318568611
A026592,3398,2.2745959530766423e-08,False,-0.5404677802044197,-0.22235279311766964,-0.2111593616955853,0.09378990062860806,0.11955340994921958,-0.009280425566628598,0.12193017011647807,-1.878884541152393,0.0,0.02657591117012899,-0.01610042116420071,-0.4206997386366691,-0.027450161760903317,-0.005447892375687482,0.021873721201305218,0.08716818559322549,-0.0677659215746972,-0.10556401952940977,-0.12459434762350251,-0.032348694247699296,-0.018927872953079336,0.0,0.05517811937703492,0.017343681192800987,2.3244576968932473e-07,-1.6816783180458728e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07364955582145231,0.2080853237226705,0.05822487102728616,0.5245222579567211,0.35112459314386596,0.1324977972149157,0.029652263541067713,0.1306411472950599,0.022789307375367048,-0.1564447988353518
A026600,3399,2.2745959530766423e-08,False,-0.5232914812569566,-0.22315602708710988,-0.2107177053905725,0.09405911864818856,0.11908674148177982,-0.009280425566628598,0.12099592399119045,-1.85199472724436,0.0,0.02657591117012899,-0.016100158690349854,-0.4288058598137419,-0.02742364270741292,-0.005450282889512407,0.021840874252140794,0.06667907191863649,-0.0677659215746972,-0.10499213189262518,-0.1245921458261487,-0.032348694247699296,-0.01861785051344613,0.0,0.05503580608614786,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.07365227410042742,0.20823056842531862,0.05822487102728616,0.5182542659774109,0.34271688396823724,0.1324791480294876,0.028489402428021927,0.13060839211607458,0.022789307375367048,-0.15571731378037823
A026601,3400,2.2745959530766423e-08,False,-0.5430148269290268,-0.2223527929170269,-0.21033596474157368,0.09389962989637524,0.11969776952495216,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026690573363497828,-0.016100421203462573,-0.41581084549719205,-0.027375241174284807,-0.005447892316902663,0.021873721201305218,0.10071661509332488,-0.06768694811027538,-0.10560005186567203,-0.12459434755824868,-0.032348694247699296,-0.018918370795154668,0.0,0.05517811936991731,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853237226705,0.05822487101857371,0.5285110728534234,0.3558321994198273,0.13249779718166116,0.029652263517438913,0.13100683146281855,0.022789307375367048,-0.15639364350168528
A026610,3401,2.2745959530766423e-08,False,-0.5457770381230603,-0.22273511325218087,-0.2100547429981035,0.09398112313398511,0.11986063521580691,-0.009280425566628598,0.12293821728148771,-1.9022909405901447,0.0,0.026867224488901338,-0.016100210729143374,-0.41587451334735276,-0.02723157268681688,-0.005447201364997781,0.021873707320599747,0.09504327054247336,-0.06756013373330107,-0.10538179089254807,-0.12351850734619417,-0.03235452048259262,-0.018968163330551943,0.0,0.05841758751756973,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.0009756020689367099,0.00043405380134353244,0.0,0.0,0.07359249879460751,0.20821115173576676,0.05822569123614927,0.5293598634882289,0.3547207702091514,0.13228758191440568,0.029609436783920202,0.13228513821765964,0.022966001041787844,-0.15654951400137065
A026611,3402,2.2745959530766423e-08,False,-0.5457770381230603,-0.22238712684888942,-0.20989315796583563,0.09734927468187178,0.12239511140002358,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.026867224488901338,-0.016100210729143374,-0.40405898479676583,-0.02712786807418462,-0.005451775421796446,0.021873707320599747,0.1266877467465778,-0.06756014507478124,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228513821765964,0.022966001041787844,-0.1561931198446772
A026631,3403,2.2745959530766423e-08,False,-0.5232914812569566,-0.22295484744765112,-0.21072110209359796,0.09412853688461528,0.11952883134372848,-0.009280425566628598,0.12105814072080624,-1.85923176278821,0.0,0.02657591117012899,-0.016100158690349854,-0.4273799394750149,-0.027423642709585024,-0.005450282889512407,0.021873721201305218,0.06971568972082691,-0.0677659215746972,-0.10485594939597556,-0.12459518159622911,-0.032348694247699296,-0.019100295604476326,0.0,0.055159346965814156,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.07364955583073875,0.20823252648601676,0.05822487102728616,0.5182542659774109,0.34356351693500925,0.1324724456599767,0.029652263541067713,0.13060839211607458,0.022789307375367048,-0.1555234451053843
A026644,3404,2.2745959530766423e-08,False,-0.5461151541187333,-0.22192962237532124,-0.21005213552027474,0.09738675829721584,0.1224132898185996,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.02686732730180907,-0.016100466689341637,-0.4036026002468003,-0.027120271198464174,-0.005452466373701328,0.021873721201305214,0.1264959681068873,-0.06756014507478124,-0.11366436888309349,-0.12462647399328582,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228551107483516,0.022966001041787844,-0.1560598843524838
A026646,3405,2.2745959530766423e-08,False,-0.5430148269290268,-0.2223527929170269,-0.21033596474157368,0.09389962989637524,0.11969776952495216,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026690573363497828,-0.016100421203462573,-0.41581084549719205,-0.027375241174284807,-0.005447892316902663,0.021873721201305218,0.10071661509332488,-0.06768694811027538,-0.10560005186567203,-0.12459434755824868,-0.032348694247699296,-0.018918370795154668,0.0,0.05517811936991731,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853237226705,0.05822487101857371,0.5285110728534234,0.3558321994198273,0.13249779718166116,0.029652263517438913,0.13100683146281855,0.022789307375367048,-0.15639364350168528
A026652,3406,2.2745959530766423e-08,False,-0.5461164638139985,-0.22188871663979476,-0.21004955181702728,0.09738191784445323,0.12266046960480352,-0.009280425566628598,0.12401628865005543,-1.965592010191956,0.0,0.02686254334756281,-0.016100466689341637,-0.4027953498382054,-0.027120271198464174,-0.005443371359698558,0.021873721201305214,0.12777083194345984,-0.06756015237833099,-0.11366436888309349,-0.12462647399001558,-0.03235452048259262,-0.017678147086736894,0.0,0.058611506525589614,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359249540424688,0.20682300206954746,0.058225691244647895,0.5408215487117943,0.3564332715455199,0.13540601252837337,0.030337800164448207,0.13228551107483516,0.022966001041787844,-0.15605988435322232
A026655,3407,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026657,3408,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026665,3409,2.2745959530766423e-08,False,-0.5471804601361435,-0.22235279290048166,-0.21033596474767452,0.09407908946693386,0.11993386615004943,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026878100614886616,-0.016100421336310188,-0.41536055105040265,-0.027222940168482767,-0.005447892316902663,0.021873721201305218,0.1019834917468188,-0.06755778891420076,-0.10560005186293434,-0.12459434755824868,-0.032348694247699296,-0.018918370798143708,0.0,0.05517811935926859,0.0173436811955387,2.3244576968932473e-07,-1.6841667061201032e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853236808889,0.05822487101857371,0.5294769239914966,0.3558321994198273,0.1324977970552415,0.029652263517438913,0.13160489909820372,0.022789307375367048,-0.15639364350246054
A026674,3410,2.2745959530766423e-08,False,-0.5457770381230603,-0.22238712684888942,-0.2098460690493969,0.09734935616758118,0.1223893831243991,-0.009280425566628598,0.12389613786835918,-1.9606753389085394,0.0,0.026867224488901338,-0.016100210729143374,-0.4040765695237979,-0.02712786807418462,-0.005451775421796446,0.021873707320599747,0.12664578436583251,-0.06756013373330107,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.0176875375467061,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.0004046725377560022,0.0,0.0,0.07359250846196201,0.20694264566259876,0.05822569123479227,0.540174838687998,0.35615657677697277,0.13454243973818275,0.03026693962270974,0.13228513821765964,0.022966001041787844,-0.1561931198446772
A026679,3411,2.2745959530766423e-08,False,-0.5457770381230603,-0.22244717816085846,-0.20991678436233585,0.09729894667148554,0.12237498172589885,-0.009280425566628598,0.12389605949749863,-1.9560542108495984,0.0,0.026867224488901338,-0.016100210729143374,-0.40579324024071833,-0.027111761161970945,-0.005451775421796446,0.021873707320599747,0.12144102526367642,-0.06756013373330107,-0.10889557081830437,-0.12355032493921352,-0.03235452048259262,-0.017713258636845162,0.0,0.05842049107010794,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.0009321746686197467,0.0004046725377560022,0.0,0.0,0.07359249879460751,0.20728644882775718,0.05822569123479227,0.5401607340697486,0.3553041795166396,0.13336998641085968,0.029938196920392592,0.13228513821765964,0.022966001041787844,-0.15619341350526178
A026682,3412,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026692,3413,2.2745959530766423e-08,False,-0.52248688437112,-0.22374307803349217,-0.2100942917521728,0.09398614158366042,0.1195107841711641,-0.009280425566628598,0.12098074636318597,-1.8573868601445414,0.0,0.02657591117012899,-0.01609990273015159,-0.4278289423055835,-0.027432703356346313,-0.005449591937607525,0.021873707320599747,0.06916758029449882,-0.0677659215746972,-0.1047410239709024,-0.1235190325421568,-0.032348694247699296,-0.0186240827942906,0.0,0.055038158216675084,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,-0.0009807855804197442,0.000427744923301295,0.0,0.0,0.07364955583165549,0.20834280418363602,0.05822487101743054,0.5179296323073214,0.34325905592719147,0.13226424660447206,0.029611438133892262,0.13060839211607458,0.022789307375367048,-0.15594917789192186
A026695,3414,2.2745959530766423e-08,False,-0.521088392301266,-0.22446711323014065,-0.21058715582485243,0.09398738192081074,0.11906890360814758,-0.009280425566628598,0.1208647448705658,-1.8511523165045027,0.0,0.026589425526284648,-0.01609961182267857,-0.42920274644922085,-0.027410397117452894,-0.005449106621469275,0.02184001707960413,0.06603588367386184,-0.06776428613207211,-0.10478384664639645,-0.12351596616680613,-0.03234841518260801,-0.018623376851863424,0.0,0.054914670170921547,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,-0.0009807855804197442,0.0004284825692220639,0.0,0.0,0.07512654768784878,0.20831814414064667,0.058225424079894846,0.5180117728698573,0.34185835962395733,0.13227443623237362,0.028448577016189004,0.1306667251170777,0.022789307375367048,-0.15618618282372942
A026696,3415,2.2745959530766423e-08,False,-0.5457780077112849,-0.22238712684888942,-0.2098931526584269,0.09734937284836188,0.12239524264603525,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.02686732730180907,-0.016100210729143374,-0.4040589161188045,-0.027128837662409384,-0.005451775421796446,0.021873707320599747,0.12668890685507228,-0.06756014507478124,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228551107483516,0.022966001041787844,-0.1561931198446772
