account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A026511,0,0.10310832260014786,0.09514362661182384,0,0,0
A026521,0,0.07624239769175875,0.1277673025623434,0,0,0
A026525,0,0.5590409348737237,0.5501987722680809,0,0,0
A026526,0,0.05861932238760354,0.05478014154117969,0,0,0
A026531,0,0.18943685945191668,0.3256969897548537,0,0,0
A026536,0,0.030362745030919586,0.012385760011793912,0,0,1
A026538,0,0.23100129153051407,0.2213419154832539,0,0,0
A026546,0,0.027463155408777386,0.03282003210387999,0,0,1
A026549,0,0.036932141763159856,0.03047970391301371,0,0,0
A026555,0,0.06294417665171607,0.019415156494060632,0,0,1
A026557,0,0.28845109739316166,0.4155119525257129,0,0,0
A026562,0,0.10979022102911824,0.1150413078655018,0,0,0
A026571,0,0.4141479188703755,0.20059011652307676,0,0,0
A026583,0,0.11203732163524542,0.16424487540151023,0,0,0
A026586,0,0.03319498075838653,0.02238561552006175,0,0,1
A026592,0,0.1218645010706722,0.11284401159383597,0,0,0
A026593,0,0.3198516683195711,0.26603266199640013,0,0,0
A026609,0,0.01514357072278162,0.0032126405826666893,0,0,1
A026612,0,0.3254573963534863,0.3181887340166665,0,0,0
A026623,0,0.2661039295260768,0.4120514134617958,0,0,0
A026629,0,0.1725082182868965,0.2306923714775332,0,0,0
A026641,0,0.08744706876538888,0.06479072530557908,0,0,0
A026652,0,0.17055765089919353,0.1357295483809782,0,0,0
A026665,0,0.13370846941679013,0.09519624834228567,0,0,0
A026667,0,0.24644899937292541,0.2526945714927846,0,0,1
A026689,0,0.24373666693549578,0.2096954844858004,0,0,1
A026690,0,0.019946543307069183,0.0721890201356277,0,0,0
A026693,0,0.0379882089620613,0.10620443842096175,0,0,1
A026695,0,0.3644624311354401,0.41923120881905207,0,0,0
A026697,0,0.33282208072221814,0.52490604038405,0,0,0
A026703,0,0.31532404874542,0.09527985462847684,0,0,0
A026704,0,0.2902536923242232,0.30218347474989216,0,0,0
A026711,0,0.09089552342743919,0.30565836717935296,0,0,1
A026714,0,0.22186361321076545,0.25488863762771835,0,0,0
A026715,0,0.43589314240350474,0.2429024980313342,0,0,0
A026726,0,0.3299203725423991,0.16316788972705468,0,0,1
A026729,0,0.1927014731158976,0.2750363992194704,0,0,0
A026736,0,0.3155243421409275,0.07792146646150455,0,0,0
A026745,0,0.31573016901679246,0.21589509124518463,0,0,0
A026754,0,0.45437610313704513,0.27882735322825447,0,0,0
A026756,0,0.07695175088890592,0.18857736458550076,0,0,0
A026764,0,0.10588664420183229,0.14504956543904668,0,0,0
A026779,0,0.18430342568902036,0.2032252598962705,0,0,0
A026787,0,0.0953372900268024,0.07864927506264849,0,0,1
A026792,0,0.30472519527122255,0.2749936751374464,0,0,0
A026799,0,0.11678277318581655,0.17534044098748697,0,0,0
A026803,0,0.04518351522888957,0.020626098473126037,0,0,0
A026804,0,0.19686872897744526,0.15647143174716305,0,0,0
A026805,0,0.408782092364066,0.3712891032288046,0,0,0
A026812,1,0.8861082398113649,0.7669162211770127,1,1,0
A026832,0,0.21829601570706586,0.3060739207089302,0,0,0
A026834,0,0.023672050749400483,0.04540735924016542,0,0,0
A026842,0,0.25033563333503195,0.231889936569033,0,0,0
A026850,0,0.5098554964423695,0.20375986230935111,0,0,1
A026857,0,0.2781447096729265,0.25820376136480877,0,0,0
A026866,0,0.05117469276094549,0.018952971548692778,0,0,1
A026868,0,0.48694126036264507,0.3218031163563158,0,0,0
A026869,0,0.415180353086365,0.3540631698290725,0,0,0
A026871,0,0.1154136256586885,0.2455860866814751,0,0,0
A026878,0,0.12163138332475996,0.09830266088431032,0,0,0
A026889,0,0.1366926622670493,0.15341347758257198,0,0,1
A026895,0,0.32588884143505115,0.4192517125687727,0,0,1
A026897,0,0.15752367520035804,0.11628956160364759,0,0,0
A026902,0,0.22923135169440254,0.241801024157396,0,0,0
A026903,0,0.2262079700662623,0.26148192460580605,0,0,0
A026907,0,0.21445037124517022,0.2487451103016739,0,0,0
A026910,0,0.15632161847763487,0.21809050768611785,0,0,0
A026911,0,0.21497509594696995,0.2951383122477646,0,0,1
A026926,0,0.08963534482799411,0.12611752047793318,0,0,0
A026931,0,0.26912779715686913,0.20164230520271167,0,0,0
A026936,0,0.051451565942195375,0.06674016220132449,0,0,1
A026940,0,0.45530701351596586,0.4013559981939733,0,0,0
A026949,0,0.1415273937407928,0.11259727045318539,0,0,0
A026950,0,0.035121142088712996,0.2101010563649365,0,0,0
A026953,0,0.0858622595418857,0.07772586355877113,0,0,0
A026957,0,0.03187431206710549,0.029498086982205608,0,0,1
A026959,0,0.03314025367046662,0.07567043627985498,0,0,1
A026961,0,0.003750569474131329,0.002909548107166253,0,0,1
A026972,0,0.19560852901809644,0.17791656432039593,0,0,1
A026975,0,0.2159150130300994,0.24153649039386746,0,0,0
A026979,0,0.010175005707172795,0.006782505106190483,0,0,0
A026988,0,0.1710462178207702,0.229692410919499,0,0,1
A026995,0,0.16889613577094964,0.13997660078375962,0,0,0
A026997,0,0.36760915474342976,0.33129056319058303,0,0,0
A027018,0,0.16111707640431583,0.1492989350373753,0,0,0
A027020,0,0.2584989480665866,0.21037488366974266,0,0,1
A027024,0,0.05424022583079068,0.0701801631791012,0,0,0
A027025,0,0.08469375740451072,0.1201299216557918,0,0,0
A027028,0,0.2228674269433918,0.21608719140563257,0,0,0
A027030,0,0.3138495832050617,0.18690407723850114,0,0,0
A027033,0,0.29109690860352005,0.3924869148239721,0,0,0
A027036,0,0.549577781296732,0.538496104576744,0,0,0
A027050,0,0.14353418096217194,0.17292302526419176,0,0,0
A027056,0,0.2907105869679163,0.302971092462551,0,0,0
A027059,0,0.2723437040982916,0.21226861885469683,0,0,0
A027069,0,0.07680816629858828,0.012702035467038136,0,0,0
A027070,0,0.19352880184896218,0.2536361081022688,0,0,1
A027080,0,0.23001619860569547,0.1477067417254558,0,0,0
A027084,0,0.04696150685400866,0.130191364435639,0,0,0
A027092,1,0.522117070977748,0.5130923095204716,0,0,0
A027094,0,0.08108878340048255,0.28587741619344587,0,0,0
A027131,0,0.08778244988267256,0.18864765252426033,0,0,0
A027135,0,0.0972326287447974,0.08268065892600725,0,0,0
A027139,0,0.7046616133626509,0.6364596191507355,0,0,0
A027153,0,0.2082927922205791,0.22823243484259872,0,0,1
A027160,1,0.9344294958605969,0.86160515282337,1,1,0
A027181,0,0.15152387465611253,0.12837910579783565,0,0,0
A027189,0,0.21179002506801142,0.13617853009717282,0,0,0
A027198,0,0.3297037380830571,0.39687471989811135,0,0,0
A027201,0,0.13791775450333474,0.13716381990739215,0,0,0
A027207,0,0.13337146284787096,0.08769675281625462,0,0,1
A027210,0,0.22476666929330877,0.1039841547909205,0,0,0
A027214,0,0.28030905924054367,0.07873020098746178,0,0,0
A027226,1,0.09403429935881283,0.12977154702657376,0,0,0
A027229,0,0.1595283363714833,0.13681388476129108,0,0,0
A027239,0,0.040341157845191794,0.07073489976295359,0,0,1
A027268,1,0.9353797713942098,0.8231514373667229,1,1,1
A027270,0,0.10070572218939668,0.3126348788321412,0,0,1
A027280,0,0.09785928521921779,0.21625768727700204,0,0,1
A027287,0,0.09686555967265804,0.11336053259706347,0,0,1
A027289,1,0.3301295212400507,0.5038781774945104,0,0,0
A027290,0,0.054052267530311705,0.26367400177199757,0,0,0
A027292,0,0.06507424022708533,0.025294342283959936,0,0,0
A027296,0,0.5339919450168732,0.47992478323855947,0,0,1
A027298,0,0.13826280294087578,0.07473257910695463,0,0,0
A027309,0,0.28516872862604586,0.2416941433328651,0,0,0
A027310,0,0.20039749126687773,0.2529679452922189,0,0,0
A027318,0,0.21284133538652805,0.19132088109142895,0,0,0
A027321,0,0.07457278757010945,0.09495828579636911,0,0,1
A027327,0,0.16264006268693837,0.08596468042378719,0,0,0
A027339,0,0.1721480213782895,0.1744956233181924,0,0,0
A027346,0,0.23354712973750855,0.29819300090929574,0,0,0
A027351,0,0.1439090077860942,0.11191758300344401,0,0,0
A027352,0,0.20039489979139063,0.12273905369609911,0,0,1
A027356,0,0.31554092964789,0.17605823376667543,0,0,1
A027362,0,0.5853666533393946,0.3173529269811124,0,0,0
A027363,0,0.6423716591336477,0.5648624678223104,0,0,0
A027371,1,0.9693086096817243,0.9759786429450207,1,1,1
A027374,0,0.20689193187648508,0.17393487031195076,0,0,0
A027377,0,0.37232674003663646,0.3829374972563085,0,0,0
A027378,0,0.25060145858856286,0.2493083530833721,0,0,0
A027379,0,0.11037644514165532,0.10942259151845327,0,0,0
A027381,0,0.1680471575172192,0.06773536545476057,0,0,0
A027383,0,0.343533835300159,0.3147372014114343,0,0,0
A027387,0,0.32981901794301044,0.224209289306861,0,0,0
A027400,1,0.2675076917426267,0.26293333167120175,0,0,1
A027404,0,0.05280338222954439,0.08438813170016325,0,0,0
A027407,0,0.13222816794832137,0.25764631701221535,0,0,0
A027408,0,0.34348439238196,0.13229020202675804,0,0,0
A027414,0,0.20658128524819358,0.35365645076792124,0,0,0
A027435,1,0.07464802901631197,0.3897571809821092,0,0,0
A027440,0,0.22901257686587953,0.16559620892424606,0,0,0
A027453,0,0.22087288696918356,0.17426288697971046,0,0,0
A027454,0,0.138702207668764,0.14867176689162512,0,0,0
A027470,1,0.880899454637717,0.9312911811926747,1,1,0
A027471,0,0.27062635488061876,0.19292329764327779,0,0,0
A027476,0,0.16985307495846047,0.2210732182863633,0,0,0
A027479,0,0.1316237779836672,0.05946142046527581,0,0,1
A027483,0,0.2812509120815357,0.27908278276121107,0,0,0
A027487,0,0.2482168099798692,0.15450990219209643,0,0,0
A027495,0,0.2352392778379333,0.39317780380014333,0,0,1
A027499,0,0.13716515705096446,0.15644353972157812,0,0,1
A027505,0,0.1094378259809463,0.04229158065526134,0,0,0
A027511,0,0.08963534482799411,0.12611752047793318,0,0,0
A027512,0,0.20261281991782076,0.2217215206681246,0,0,0
A027517,0,0.10724465833287461,0.04056085088282719,0,0,0
A027523,0,0.01784632235216394,0.04731051233152342,0,0,1
A027537,0,0.14271624597902763,0.07510046804638441,0,0,0
A027542,0,0.2833572297946654,0.24316692062693857,0,0,0
A027550,0,0.25187528485403876,0.1852050039859039,0,0,0
A027560,0,0.2106434827164411,0.11608024361098634,0,0,1
A027567,0,0.4200102871930459,0.3874569074435688,0,0,0
A027569,0,0.15194618169160964,0.1681918797594125,0,0,0
A027575,0,0.20961336609320927,0.19237375806424684,0,0,0
A027580,0,0.3656962171797838,0.22757681877440628,0,0,0
A027582,0,0.781387688930719,0.6001674922396332,1,0,1
A027586,0,0.2757498573597787,0.2885078644915214,0,0,0
A027590,0,0.6313456000665476,0.6527639569395695,0,0,0
A027595,0,0.35097970577880633,0.22330720796202205,0,0,0
A027621,0,0.06643067000720676,0.05496110348460924,0,0,0
A027626,0,0.2520543306849651,0.15500876109837483,0,0,0
A027627,0,0.4107474075300276,0.21048668733226267,0,0,0
A027631,0,0.12257533749033282,0.1468188165997115,0,0,0
A027637,0,0.2904729210313318,0.26982213607518263,0,0,0
A027638,0,0.05368828225468701,0.08040440854803585,0,0,0
A027647,0,0.3153542839058149,0.21849908437243196,0,0,1
A027654,0,0.025532029468155252,0.02179590420879633,0,0,0
A027659,0,0.11855830115811015,0.2847557662312632,0,0,1
A027667,0,0.03303918505016973,0.03597014179788889,0,0,0
A027671,0,0.3882483305213746,0.2719232114718718,0,0,0
A027678,0,0.14309401000073846,0.13948947408172727,0,0,0
A027679,0,0.19687588206765214,0.16948678062087427,0,0,0
A027690,0,0.06257453719191695,0.06046569657258625,0,0,0
A027695,0,0.6003210474211046,0.6040158210405318,0,0,0
A027703,0,0.14830394309921086,0.18976038646364196,0,0,1
A027705,0,0.3726645957537731,0.2926466629324836,0,0,0
A027723,0,0.20776953307105642,0.3384904457853946,0,0,1
A027725,0,0.057816007037402806,0.05866622005131988,0,0,0
A027733,0,0.052290762065435446,0.09700196449745409,0,0,1
A027735,0,0.4632168142382895,0.39783640882239907,0,0,0
A027736,0,0.387561255502043,0.25336662140561605,0,0,0
A027747,0,0.05720941406330495,0.10082231689579721,0,0,1
A027748,0,0.1985013448365843,0.0576017822407525,0,0,0
A027749,0,0.23555656180618958,0.4529587380773097,0,0,0
A027752,0,0.11120208387104978,0.08423985399423631,0,0,0
A027754,0,0.9240122035595695,0.7934408322844838,1,1,0
A027758,0,0.5816248147562986,0.4467848318542822,0,0,0
A027759,0,0.07522157726742158,0.1470861954552045,0,0,1
A027767,0,0.22335399807616083,0.2083515550389689,0,0,0
A027777,0,0.24191106626133752,0.17308604854338755,0,0,0
A027781,0,0.034153664204993224,0.02196096147052629,0,0,0
A027806,0,0.19379901539503638,0.20430850668040157,0,0,1
A027814,0,0.024703985478853416,0.03891127750434019,0,0,0
A027824,0,0.1200807088516919,0.22216823893832166,0,0,0
A027827,0,0.23064982800447156,0.47730634065109573,0,0,0
A027828,0,0.45308079376917826,0.5132555167130186,0,0,0
A027846,0,0.11774719532740903,0.20347616224602355,0,0,1
A027862,0,0.2503582154850242,0.12132887806431349,0,0,1
A027868,0,0.049531201850177745,0.03727021935409431,0,0,0
A027877,0,0.05692612983900219,0.010462635124262794,0,0,0
A027883,0,0.15508648263963123,0.21433726314139212,0,0,0
A027887,0,0.1112289815447628,0.17810159331016062,0,0,0
A027891,0,0.2529318060214216,0.25288840252281564,0,0,0
A027913,0,0.7442410680308509,0.6273389673719977,1,0,0
A027915,0,0.06735200375443946,0.19836490272247506,0,0,1
A027916,0,0.23142252040978997,0.2634408439419479,0,0,0
A027918,1,0.9725643669399261,0.8910608363810224,1,1,0
A027924,0,0.10022209103380014,0.13446790446345344,0,0,0
A027928,0,0.7237553605672323,0.580442433225936,1,0,0
A027930,0,0.2571823750186372,0.4866823116230365,0,0,0
A027932,0,0.02542767255159031,0.04022561118363868,0,0,1
A027954,1,0.14953060107764374,0.22574259541849606,0,0,0
A027957,0,0.3647900084951109,0.1861331359803639,0,0,0
A027968,0,0.7396480784295647,0.4646663464145465,1,0,0
A027971,0,0.25533481053505624,0.2779785730678405,0,0,0
A027981,0,0.855269234531145,0.8368274571735076,1,1,0
A027986,0,0.10890518358307422,0.08473566392935734,0,0,1
A027996,0,0.055851145399683645,0.11508885368034366,0,0,0
A028002,0,0.15431378592448314,0.07658264557270422,0,0,0
A028005,0,0.41240613084285893,0.525273945426442,0,0,0
A028017,0,0.25973477367226505,0.1911919149451604,0,0,0
A028034,0,0.20282236253654987,0.21397168668883262,0,0,0
A028035,0,0.22021258946978275,0.2227329595300329,0,0,0
A028037,0,0.08517193974833125,0.051708848096119184,0,0,0
A028039,0,0.20316901278727142,0.05509372918843962,0,0,0
A028058,0,0.36752674009597497,0.41380265157743873,0,0,0
A028059,0,0.06695068604955891,0.15582785746909222,0,0,1
A028069,0,0.37793740439284945,0.5184340611416077,0,0,0
A028072,0,0.06127884717049004,0.17289747291456317,0,0,1
A028078,0,0.3005413444539961,0.13147262497312787,0,0,0
A028083,0,0.5590409348737237,0.5501987722680809,0,0,0
A028093,0,0.007180356835890865,0.04145675004635347,0,0,0
A028098,0,0.1705597158984201,0.18637520765001392,0,0,0
A028105,0,0.32709407778590116,0.3342445394998184,0,0,0
A028115,0,0.33180081939663963,0.30238473783221553,0,0,0
A028117,0,0.28336850271042224,0.17474215683613128,0,0,0
A028141,0,0.08798481868164804,0.20898103542971816,0,0,0
A028152,0,0.03222737611943579,0.0518837276172897,0,0,0
A028154,0,0.22549786988719406,0.2875620478924603,0,0,1
A028155,0,0.292495078949077,0.2724439440245584,0,0,0
A028161,0,0.0886578863112283,0.09145449891907925,0,0,0
A028166,0,0.23289482352163793,0.2230889036137411,0,0,0
A028178,0,0.3774154785094707,0.33780185686141945,0,0,0
A028181,0,0.15718035306366065,0.0789222680705848,0,0,0
A028203,0,0.1374248604980522,0.1363455285392554,0,0,0
A028207,0,0.2747885335537572,0.4969908522995457,0,0,0
A028217,0,0.5642364148357538,0.4569945621345642,0,0,1
A028228,0,0.7960072360567314,0.7398630174650888,1,1,0
A028229,0,0.279405905491123,0.40431204423699363,0,0,1
A028244,0,0.1952925664471711,0.2832204256597192,0,0,0
A028247,0,0.35253072204554636,0.14919816167207428,0,0,0
A028248,0,0.0997990110888618,0.2555117853351939,0,0,0
A028250,0,0.11168810185481184,0.04635298610275038,0,0,1
A028255,0,0.3193923715995792,0.20857028633602837,0,0,0
A028267,0,0.36638492731398087,0.5052911398234009,0,0,0
A028272,0,0.21658519580659913,0.169227937737198,0,0,1
A028275,0,0.2638913429418792,0.12932799103614825,0,0,1
A028277,0,0.060451588321271746,0.055869315472755705,0,0,0
A028280,0,0.2582769537998972,0.30231924692512013,0,0,0
A028286,0,0.32943585212378446,0.17047951809642303,0,0,0
A028287,0,0.25766107076454753,0.456002096517541,0,0,0
A028291,0,0.05146902325336041,0.04009502816247595,0,0,0
A028294,0,0.02814245575166485,0.030062838909159745,0,0,0
A028296,0,0.39971365359921185,0.26035608677711414,0,0,0
A028298,0,0.1119658399498182,0.13941876053253063,0,0,0
A028302,0,0.14953169812494532,0.1691403685303165,0,0,0
A028310,1,0.22761757138232833,0.22419228789563508,0,0,0
A028312,0,0.31824875689221216,0.4019127042532167,0,0,0
A028315,0,0.28094497375497546,0.31489137451655874,0,0,0
A028320,0,0.2901533753158789,0.12360462773090362,0,0,0
A028321,0,0.07634795377317674,0.13411052159376954,0,0,0
A028323,0,0.2322223494583059,0.2138107240553694,0,0,0
A028330,0,0.35311390295155365,0.1737680422320419,0,0,1
A028331,0,0.23116509878369557,0.2985344663842529,0,0,0
A028333,0,0.17546944973216155,0.13312715593959654,0,0,0
A028345,0,0.3962729849205842,0.274449049426781,0,0,0
A028347,0,0.15898354981881566,0.17369958306845126,0,0,0
A028353,0,0.32251720861384187,0.1336428121137555,0,0,0
A028359,0,0.028269412432113283,0.05286841061348243,0,0,1
A028361,0,0.02588230610397527,0.02943413661997177,0,0,1
A028369,0,0.15996490508788683,0.3453543664801165,0,0,0
A028378,0,0.1063284452048852,0.07308393751166192,0,0,0
A028380,0,0.2700925824040933,0.19925877477892084,0,0,0
A028393,0,0.1733490920730993,0.0354981154126277,0,0,0
A028394,0,0.08955970484635883,0.0693123531565532,0,0,0
A028455,0,0.21005938617570935,0.26161645494726216,0,0,0
A028460,0,0.36086241500793864,0.2927751617695043,0,0,0
A028466,0,0.044902023258756606,0.11079127091922136,0,0,1
A028479,0,0.15007293594214413,0.2896918865211918,0,0,0
A028488,0,0.22303861199736005,0.23674304408805455,0,0,0
A028493,0,0.03849013251858718,0.039283971657029376,0,0,0
A028498,0,0.22497384710422919,0.2955106867044374,0,0,0
A028532,0,0.2662208545702903,0.055673948383146044,0,0,1
A028549,0,0.0838931443995467,0.11388929816928567,0,0,1
A028552,0,0.11680467427524324,0.12079028110232681,0,0,1
A028564,0,0.07463015748343724,0.18970598679843648,0,0,1
A028570,0,0.06580808113174921,0.12626832652158218,0,0,1
A028596,0,0.16749775884992182,0.1341325135298382,0,0,0
A028601,0,0.02305845169889888,0.0327500787734763,0,0,1
A028608,0,0.24509946668869592,0.322891548862731,0,0,0
A028610,0,0.1368854038132161,0.1413756103807188,0,0,0
A028614,0,0.088265639747204,0.07063675650023493,0,0,0
A028627,0,0.35293275077086067,0.42661729851577374,0,0,0
A028630,0,0.02576701916588197,0.022586685556796854,0,0,0
A028646,0,0.29045682705283227,0.3026651035336318,0,0,0
A028651,0,0.12924836355345176,0.14448499175420765,0,0,0
A028660,0,0.2707135701712957,0.27819774563725413,0,0,0
A028672,0,0.028679899175714407,0.11263155032729164,0,0,0
A028683,0,0.5324661092683874,0.17466746354991822,0,0,0
A028684,0,0.322099298979858,0.3181887340166665,0,0,0
A028696,1,0.1295662219277032,0.2295514780619397,0,0,0
A028701,0,0.2876340933046698,0.21783444667030905,0,0,0
A028713,0,0.25279123017678734,0.2920376891795147,0,0,0
A028717,0,0.19806731549030124,0.16821530042716004,0,0,0
A028718,0,0.2908886181591803,0.2140707696164422,0,0,0
A028720,0,0.08452092801140632,0.12827883339728885,0,0,1
A028727,0,0.6908361289005668,0.736765939890947,0,1,0
A028728,0,0.1316483750839702,0.14974597152324567,0,0,0
A028755,0,0.28305723941883654,0.34349041554338977,0,0,0
A028772,0,0.6353432507436901,0.6527639569395695,0,0,0
A028774,0,0.10800861265453952,0.07361542022042811,0,0,1
A028779,0,0.029560509679623193,0.029271119827211218,0,0,1
A028784,0,0.22919802349200644,0.07763025317591808,0,0,0
A028791,0,0.15864160786885056,0.2700012704758803,0,0,0
A028794,0,0.15230834966730084,0.3002710733000003,0,0,0
A028796,0,0.40012890665555895,0.30753895720132257,0,0,1
A028797,0,0.11406224780446869,0.09406514547022957,0,0,1
A028802,0,0.05649191927780331,0.12058521025366101,0,0,0
