account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A027102,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027104,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027106,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027117,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027120,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027123,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027132,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027139,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027141,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027161,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027163,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027167,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027168,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027171,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027173,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027176,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027179,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027191,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027197,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027200,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027210,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027211,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027221,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027224,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027233,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027269,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027273,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027277,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027290,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027317,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027325,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027333,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027336,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027341,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027344,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027347,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027360,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027370,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027399,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027409,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027416,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027418,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027420,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027424,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027426,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027437,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027438,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027446,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027449,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027455,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027467,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027473,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027478,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027479,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027483,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027489,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027490,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027500,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027503,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027504,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027505,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027507,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027509,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027513,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027528,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027531,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027532,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027538,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027563,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027576,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027577,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027593,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027597,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027600,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027604,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027607,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027615,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027618,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027624,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027630,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027631,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027636,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027642,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027655,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027660,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027667,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027677,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027684,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027686,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027690,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027695,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027697,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027701,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027705,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027710,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027735,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027740,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027741,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027745,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027751,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027752,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027759,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027766,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027771,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027779,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027783,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027790,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027791,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027801,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027806,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027814,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027816,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027832,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027834,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027842,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027843,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027844,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027854,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027855,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027856,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027858,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027860,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027864,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027865,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027871,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027880,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027884,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027909,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027917,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027925,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027928,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027929,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027947,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027963,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027969,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A027977,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027982,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027986,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A027990,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028012,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028014,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028015,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028022,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028026,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028028,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028030,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028051,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028060,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028063,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028073,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028078,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028087,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028093,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028096,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028108,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028125,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028126,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028128,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028130,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028149,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028150,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028160,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028163,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028169,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028173,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028182,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028186,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028193,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A028203,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028205,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028229,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028240,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028242,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028243,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028249,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028254,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028264,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028267,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028289,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028293,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028303,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028314,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028315,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028328,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028331,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028332,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028334,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028339,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028350,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028355,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028358,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028360,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028363,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028368,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028369,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028373,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028376,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028378,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028380,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028384,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028393,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028396,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028401,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028402,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028404,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028411,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028412,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028414,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028426,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028428,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028434,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028440,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028442,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028450,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028459,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028461,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028474,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028475,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028532,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028537,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028543,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028553,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028562,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028567,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028572,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028604,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028620,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028623,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028635,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028641,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028666,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028670,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028676,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028678,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028682,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028695,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028698,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028713,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028718,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028727,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028739,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028749,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028750,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028765,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028777,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028781,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028782,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028784,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028791,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028792,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028818,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028833,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028835,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028840,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028845,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028851,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028854,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028856,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028857,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028862,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028878,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028885,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028887,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028894,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028895,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028903,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028907,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028910,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028911,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028914,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028917,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028921,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028927,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028934,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028937,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028938,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028953,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028955,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028971,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028975,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028978,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028979,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028983,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028986,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028992,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028994,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028997,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A028999,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029000,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029007,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029011,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029019,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029026,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029030,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029033,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029035,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029036,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029066,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029067,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029074,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029076,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029087,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029088,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029093,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029102,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029106,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029108,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029114,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029127,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029140,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029141,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029152,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029154,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029160,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029161,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029200,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029201,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029207,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029226,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029231,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029232,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029248,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029253,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029271,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029279,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029297,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029303,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029312,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029313,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029321,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029334,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029358,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A029362,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
