account_id,rank,proba,case_report_text
A003610,278,0.6955171645006861,"Account ID: A003610
Risk score (Ensemble): 0.695517
Investigation rank: 278 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 210

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A020576
  shares_address -> A023286

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012342,279,0.6951587994060568,"Account ID: A012342
Risk score (Ensemble): 0.695159
Investigation rank: 279 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 346

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000777
  shares_coupon -> A015006

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000915,280,0.6943217758974859,"Account ID: A000915
Risk score (Ensemble): 0.694322
Investigation rank: 280 / 303 flagged accounts

Observed facts:
  total_orders: 9.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A006776
  shares_address -> A009773
  shares_address -> A010037
  shares_address -> A014648
  shares_payment_instrument -> A029326

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020081,281,0.6940711499066456,"Account ID: A020081
Risk score (Ensemble): 0.694071
Investigation rank: 281 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 2.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A012313
  shares_device -> A018269
  shares_address -> A020030
  shares_payment_instrument -> A020216
  shares_coupon -> A020897
  shares_device -> A027853

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016707,282,0.6938512973535395,"Account ID: A016707
Risk score (Ensemble): 0.693851
Investigation rank: 282 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002591
  shares_payment_instrument -> A011235
  shares_address -> A015929
  shares_address -> A026196
  shares_address -> A029383

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004564,283,0.6934279994666659,"Account ID: A004564
Risk score (Ensemble): 0.693428
Investigation rank: 283 / 303 flagged accounts

Observed facts:
  total_orders: 9.0
  return_rate: 0.1111111111111111
  refund_rate: 0.1111111111111111
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 2.0
  community_size: 231

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001225
  shares_coupon -> A010019
  shares_coupon -> A013172
  shares_coupon -> A016218
  shares_device -> A018717
  shares_address -> A022835
  shares_address -> A025321
  shares_device -> A026321
  shares_device -> A029074

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002943,284,0.6925664604552153,"Account ID: A002943
Risk score (Ensemble): 0.692566
Investigation rank: 284 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 2.0
  community_size: 216

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002892
  shares_payment_instrument -> A009305
  shares_address -> A017050
  shares_device -> A022817
  shares_device -> A025456
  shares_address -> A026164

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024306,285,0.6925061138960495,"Account ID: A024306
Risk score (Ensemble): 0.692506
Investigation rank: 285 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 2.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002025
  shares_address -> A005310
  shares_phone -> A006164
  shares_coupon -> A007194
  shares_device -> A010131
  shares_ip_prefix -> A011329
  shares_device -> A015156
  shares_phone -> A017124
  shares_address -> A022387
  shares_address -> A027716
  shares_phone -> A028472

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020488,286,0.6922138650685261,"Account ID: A020488
Risk score (Ensemble): 0.692214
Investigation rank: 286 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012982,287,0.6914881249125641,"Account ID: A012982
Risk score (Ensemble): 0.691488
Investigation rank: 287 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A019305

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000843,288,0.6914646235672506,"Account ID: A000843
Risk score (Ensemble): 0.691465
Investigation rank: 288 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 108

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A023663

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014711,289,0.6908858145923982,"Account ID: A014711
Risk score (Ensemble): 0.690886
Investigation rank: 289 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.1428571428571428
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 432

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A016715
  shares_coupon -> A016743
  shares_address -> A018132
  shares_device -> A028715

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026098,290,0.6905836601919396,"Account ID: A026098
Risk score (Ensemble): 0.690584
Investigation rank: 290 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.6
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 299

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000127
  shares_phone -> A001265
  shares_coupon -> A003064
  shares_coupon -> A014993

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029273,291,0.6888255883810832,"Account ID: A029273
Risk score (Ensemble): 0.688826
Investigation rank: 291 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 312

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A007452
  shares_phone -> A007965
  shares_phone -> A010736
  shares_address -> A010783
  shares_payment_instrument -> A011989
  shares_address -> A017783
  shares_device -> A019487
  shares_phone -> A024409
  shares_device -> A024905
  shares_payment_instrument -> A026323

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A010636,292,0.6886466255522767,"Account ID: A010636
Risk score (Ensemble): 0.688647
Investigation rank: 292 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 234

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000409
  shares_payment_instrument -> A002557
  shares_phone -> A009648
  shares_phone -> A012385
  shares_device -> A015813

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022776,293,0.687841956480291,"Account ID: A022776
Risk score (Ensemble): 0.687842
Investigation rank: 293 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 164

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A001318
  shares_device -> A002351

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004754,294,0.6871953235264925,"Account ID: A004754
Risk score (Ensemble): 0.687195
Investigation rank: 294 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 2.0
  community_size: 312

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002101
  shares_device -> A006093
  shares_device -> A022589

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017091,295,0.6871338013044412,"Account ID: A017091
Risk score (Ensemble): 0.687134
Investigation rank: 295 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 310

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A005973
  shares_address -> A008270
  shares_address -> A010795
  shares_payment_instrument -> A010919
  shares_address -> A018693
  shares_address -> A028495

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000132,296,0.6869588504334012,"Account ID: A000132
Risk score (Ensemble): 0.686959
Investigation rank: 296 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000995
  shares_phone -> A001952
  shares_address -> A006104
  shares_device -> A018798
  shares_address -> A020109

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024235,297,0.686774196783646,"Account ID: A024235
Risk score (Ensemble): 0.686774
Investigation rank: 297 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 299

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A001265
  shares_payment_instrument -> A012898
  shares_phone -> A020574

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004031,298,0.6860614738911472,"Account ID: A004031
Risk score (Ensemble): 0.686061
Investigation rank: 298 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 190

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002790
  shares_coupon -> A011529
  shares_payment_instrument -> A013464
  shares_coupon -> A016355
  shares_address -> A018445

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023792,299,0.6849557313462928,"Account ID: A023792
Risk score (Ensemble): 0.684956
Investigation rank: 299 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 200

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004779

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
